arr_flight_id,predicted_dep_flight_id,score
4086578,4086456,-2.467521940162359
4086579,4086414,2.1040547802260714
4086580,4086425,1.6682203966329074
4086581,4086425,1.2244771606062514
4086582,4086424,-0.40382556025719385
4086583,4086419,-0.35971252235901524
4086584,4086426,1.4469885217890124
4086585,4086434,2.3159695416028048
4086586,4086420,1.8084178994720526
4086587,4086417,1.3096488248916
4086588,4086423,0.9237736101853818
4086589,4086422,2.5088742456791704
4086590,4086427,3.1789444527315385
4086591,4086432,1.5628887717502222
4086592,4086429,1.4636706520354803
4086593,4086435,1.9929083753665908
4086594,4086433,0.042386700130593494
4086595,4086431,-5.034473519171404
4086596,4086445,-0.19188145854939878
4086597,4086437,1.6837048774877217
4086598,4086445,-0.543261833553446
4086599,4086436,3.7831778263598808
4086600,4086439,2.6771595014120635
4086601,4086440,0.7697266970004072
4086602,4086438,2.9535576487360644
4086603,4086448,-0.24966848035629244
4086604,4086443,2.607857018749395
4086605,4086447,0.11025015537499691
4086606,4086442,-0.1278159337751936
4086607,4086444,2.5108274694997608
4086608,4086446,2.0836852576374354
4086609,4086447,2.2037457859519103
4086610,4086452,2.259852236142838
4086611,4086451,0.9243652472364741
4086612,4086450,1.3915761312562858
4086613,4086455,2.754678553919992
4086614,4086449,3.0099814521377386
4086615,4086459,-5.937553717421634
4086616,4086458,2.632572712337637
4086617,4086457,2.7915884157382433
4086618,4086453,2.358902139283863
4086619,4086454,3.736924164664837
4086620,4086460,3.824325177997354
4086621,4086489,-2.821847833645502
4086622,4086461,2.9308128649396346
4086623,4086464,2.837430435451824
4086624,4086467,2.827810570066342
4086625,4086462,3.8798571463443685
4086626,4086465,2.5888061728289182
4086627,4086469,2.2124027568289506
4086628,4086468,1.934577715774763
4086629,4086469,-0.11121199532841501
4086630,4086470,1.9087164304084505
4086631,4086475,1.068133069814065
4086632,4086472,3.489458785878344
4086633,4086476,-0.33058309883592857
4086634,4086473,1.5740694636974482
4086635,4086477,2.318470758207189
4086636,4086474,2.182297975559458
4086637,4086479,2.309341585394364
4086638,4086478,2.6483184826264865
4086639,4086480,2.700750351669881
4086640,4086476,3.83284927642619
4086641,4086483,3.7209720910064052
4086642,4086853,-0.20448245997044248
4086643,4086482,2.6333529858020532
4086644,4086481,1.6119358329544693
4086645,4086488,3.9124097518084784
4086646,4086486,-0.045122998513891455
4086647,4086485,2.9691976843463923
4086648,4086489,2.8249418781232714
4086649,4086487,3.0935854677467334
4086650,4086486,3.992626895255057
4086651,4086492,2.6834032167057753
4086652,4086491,2.5497267055265813
4086653,4086494,2.67671677560737
4086654,4086493,2.5570004526379915
4086655,4086495,1.9869217558417143
4086656,4086502,-5.210621683174494
4086657,4086496,3.6743936893039426
4086658,4086498,2.620849268301847
4086659,4086495,1.940774661548792
4086660,4086497,4.102172462572408
4086661,4086499,3.557413053502014
4086662,4086853,0.5638236749038117
4086663,4086836,0.2694230591365671
4086664,4086501,0.39510773109263275
4086665,4086858,0.6496321162039334
4086666,4086864,0.694819520423069
4086667,4086503,-5.701331726358606
4086668,4086503,4.164422052943849
4086669,4086858,0.6790088060107133
4086670,4086837,0.03620321010579712
4086671,4086835,0.17128027160039247
4086672,4086846,0.6607421910684186
4086673,4086850,0.5125267793930818
4086674,4086856,0.4679166450150839
4086675,4086505,-1.103187815033567
4086676,4086835,0.5309802727857669
4086677,4086839,1.1221176719130272
4086678,4086832,0.5466533332658704
4086679,4086835,0.14761794158130562
4086680,4086860,1.1219677937215837
4086681,4086834,0.5987869535854573
4086682,4086852,0.17323215367795747
4086683,4086855,0.04229109811583434
4086684,4086504,3.8972402446325622
4086685,4086505,3.7520583450427956
4086686,4086859,0.167516687990914
4086687,4086855,-0.10290246108713531
4086688,4086833,0.3474919621999454
4086689,4086861,0.24858960001633035
4086690,4086834,0.32335119202641016
4086691,4086863,0.27510050913700024
4086692,4086840,0.30133488781442297
4086693,4086835,0.08761631505237909
4086694,4086851,0.3475608860987912
4086695,4086850,0.24302803122069222
4086696,4086851,0.558036891575313
4086697,4086830,0.49791649187322895
4086698,4086841,0.529724932884038
4086699,4086867,0.4143447640992474
4086700,4082817,-5.750608969043844
4086755,4083269,-1.2996979915589022
4087034,4086834,0.26604039376706645
4087035,4086854,0.16110413365189763
4087036,4086854,0.16680717209510215
4087037,4086841,0.2322247055578882
4087038,4087016,0.016244579616310754
4087039,4087017,-1.5026451727980015
4087040,4086880,-0.4293282500633094
4087041,4086873,2.5127762518722108
4087042,4086920,0.7993592773951076
4087043,4086915,-5.312969840971533
4087044,4086867,3.894578837388748
4087045,4086878,2.1100520204765325
4087046,4086868,4.064461707736021
4087047,4086872,2.609361980116788
4087048,4086876,2.363188747840339
4087049,4086870,3.048036050109912
4087050,4086871,3.9652276691971884
4087051,4086897,1.2129256292335382
4087052,4086875,2.394937144237797
4087053,4086890,2.224077601602348
4087054,4086874,3.7560164313466284
4087055,4086914,1.2361218266510514
4087056,4086881,2.6794461228911683
4087057,4086877,3.9493308294411906
4087058,4086882,1.8867314505895796
4087059,4086883,2.5442159652633656
4087060,4086884,3.058034380647077
4087061,4086879,3.833041804979432
4087062,4086886,2.466694984124538
4087063,4086889,1.985316361763423
4087064,4086888,2.970824595717203
4087065,4086885,2.5620042651795463
4087066,4086887,2.8469639511324667
4087067,4086903,1.4860436297905997
4087068,4086891,2.297413034836862
4087069,4086892,2.986014547493381
4087070,4086923,0.5422261230751595
4087071,4086893,2.5230535240202134
4087072,4086911,1.9985916650881872
4087073,4086895,2.4106576457038353
4087074,4086894,3.6662505280250945
4087075,4086898,2.0749141186921225
4087076,4086904,1.8027413828096035
4087077,4086899,1.9206311685568853
4087078,4086899,-5.707562529827644
4087079,4086900,2.255897175841936
4087080,4086906,2.9047519905980033
4087081,4086907,2.365555757621865
4087082,4086905,2.3670785185818763
4087083,4086901,1.7512364843491524
4087084,4086921,1.4615164819944562
4087085,4086912,1.456944538303898
4087086,4086908,2.6118338081351222
4087087,4086913,1.3245928901998847
4087088,4086909,2.296497408068352
4087089,4086910,2.470648347627762
4087090,4086916,2.4255664867812454
4087091,4086926,2.533576220210346
4087092,4086917,2.1631190932362907
4087093,4086919,2.2782208936575383
4087094,4086919,-0.09115622247869064
4087095,4086925,0.8128563041499969
4087096,4086918,2.35980656342855
4087097,4086922,2.535488337272326
4087098,4086942,2.3613585617097335
4087099,4086928,2.5722602802655574
4087100,4086924,-5.638809486888666
4087101,4086930,2.2144109859514622
4087102,4086929,2.630786018628091
4087103,4086931,0.38817404615807444
4087104,4086946,2.032568169229357
4087105,4086932,2.4056819359474826
4087106,4086933,2.420104337009376
4087107,4086931,3.598320084810151
4087108,4086937,2.3530269670308934
4087109,4086954,0.1400235978945866
4087110,4086935,2.9949379194708414
4087111,4086938,2.507765973814075
4087112,4086939,2.206128022078414
4087113,4086934,2.9721663679473083
4087114,4086936,3.5204825994900024
4087115,4086943,2.987991016778755
4087116,4086944,1.973360339555021
4087117,4086947,0.10022965762219006
4087118,4086949,2.4218880844744533
4087119,4086973,0.07152808246294703
4087120,4086945,1.930712192076373
4087121,4086955,0.8149823090864471
4087122,4086950,1.9988076352036088
4087123,4086953,-0.263369776759222
4087124,4086961,2.3159695416028048
4087125,4086952,0.7192138181901024
4087126,4086948,-5.034473519171404
4087127,4086951,2.5088742456791704
4087128,4086956,1.5727681913810472
4087129,4086954,2.581049087246079
4087130,4086966,1.0321979523787823
4087131,4086963,1.9929083753665908
4087132,4086964,3.4936389020894367
4087133,4086962,1.688604518097735
4087134,4086957,3.1404125111445755
4087135,4086959,2.6475228784954585
4087136,4086960,2.489290876752573
4087137,4086965,1.101229237630851
4087138,4086998,-2.0976785244160556
4087139,4086970,2.5913218166872865
4087140,4086966,0.3339988466151474
4087141,4086969,3.317458014472166
4087142,4086968,2.9535576487360644
4087143,4086974,-0.02083186109127805
4087144,4086978,1.0014076791707214
4087145,4086974,0.555663032572158
4087146,4086975,-1.3390450472439637
4087147,4086986,-0.6936983393852388
4087148,4086972,1.5877214044699441
4087149,4087005,-5.9407029258176545
4087150,4086986,-0.8826681154625065
4087151,4086977,2.0153765865913558
4087152,4086981,2.259852236142838
4087153,4086979,3.0099814521377386
4087154,4086984,2.632572712337637
4087155,4086982,2.7448711969254362
4087156,4086986,1.4202102212876535
4087157,4086983,2.8368838065326947
4087158,4086987,2.7391268813544007
4087159,4086988,0.45938369434700066
4087160,4086989,-0.032401089926733656
4087161,4086990,2.9882424999563444
4087162,4086989,3.770477320182529
4087163,4086991,3.279366811772268
4087164,4086994,1.72034243301039
4087165,4090877,-5.948888381076075
4087166,4086998,0.7290663659772408
4087167,4086997,2.784563005748985
4087168,4086996,2.1547191046684473
4087169,4087020,-2.101380843794594
4087170,4087001,3.6449557750286634
4087171,4086999,2.081984802725719
4087172,4087000,3.067917447966084
4087173,4087004,2.073551852150484
4087174,4087003,2.318470758207189
4087175,4087002,3.291163147917332
4087176,4087007,2.2768605423683743
4087177,4087008,2.13306885075416
4087178,4087010,3.165328535012843
4087179,4087005,1.9820212296614272
4087180,4087009,1.8745507240692851
4087181,4087011,2.4847566747221776
4087182,4087370,-1.6276946154541798
4087183,4087009,2.5835947456556045
4087184,4087012,2.6333529858020532
4087185,4087018,2.0506365297368276
4087186,4087021,3.772945363425064
4087187,4087019,3.0935854677467334
4087188,4087014,4.056103347909745
4087189,4087022,2.5497267055265813
4087190,4087020,3.7039441182229615
4087191,4087023,2.6122906879468504
4087192,4087391,1.334914297575359
4087193,4087027,-5.210621683174494
4087194,4087383,0.35834072175668985
4087195,4087025,2.87386795176683
4087196,4087024,4.029840366994028
4087197,4087389,0.454207453932549
4087198,4087026,3.641311836586292
4087199,4087383,0.6999630932559058
4087200,4087372,0.2694230591365671
4087201,4087030,0.2249531576259833
4087202,4087399,0.694819520423069
4087203,4087029,4.12118714088472
4087204,4087028,4.12118714088472
4087205,4087373,0.03620321010579712
4087206,4087393,0.6903762034292968
4087207,4087402,0.3037958909076076
4087208,4087376,0.1325636205434489
4087209,4087375,0.225837820266238
4087210,4087374,0.23883417973605825
4087211,4087375,0.328476528290817
4087213,4087367,0.11665643967865859
4087214,4087393,1.0186197513139341
4087215,4087032,3.956741303437146
4087216,4087371,0.14786164211046837
4087217,4087396,0.0990777214989428
4087218,4087395,0.28722197382760006
4087219,4087367,0.05020146811261975
4087220,4087388,0.7165724705139025
4087221,4087375,0.1545641326787842
4087222,4087375,0.15351847302928628
4087223,4087369,0.7679588408730934
4087224,4087377,0.2416048300328185
4087225,4087401,-0.1654381173528453
4087226,4087402,0.06420550851500086
4087227,4087377,0.21163471250017724
4087228,4087381,0.47600431987895064
4087229,4087371,0.3708323521652143
4087230,4087378,0.2904590726070362
4087562,4087381,0.4866453952841934
4087563,4087509,-1.4885329334597357
4087564,4087381,0.5688896875566827
4087565,4087381,0.11799207773894552
4087566,4087378,0.19752064948105894
4087567,4087403,0.1588940750353141
4087568,4087387,0.24699505688677736
4087569,4087560,0.6307601410120832
4087570,4087560,0.3055907861697178
4087571,4087547,-0.01773570883937501
4087572,4087546,-0.21699360267770784
4087573,4087548,-1.3880832893420982
4087574,4087412,-0.4293282500633094
4087575,4087401,3.4167752430018243
4087576,4087398,2.8871332157298384
4087577,4087408,2.519276632216397
4087578,4087450,-5.312969840971533
4087579,4087402,3.8639635814898146
4087580,4087413,2.2626637007061405
4087581,4087405,2.932558339687699
4087582,4087406,2.999687455249286
4087584,4087422,1.2517244379845034
4087585,4087421,2.224077601602348
4087586,4087410,2.823152992359971
4087587,4087411,3.9493308294411906
4087588,4087417,3.1762955052105033
4087589,4087448,1.2276778979260132
4087590,4087415,2.6794461228911683
4087591,4087418,2.5442159652633656
4087592,4087416,2.38482786397543
4087593,4087420,2.970824595717203
4087594,4087423,2.297413034836862
4087595,4087424,2.809655838172446
4087596,4087443,-5.775308762534706
4087597,4087419,1.8680664555472397
4087598,4087425,3.3678854679264814
4087599,4087447,0.4295503979332651
4087600,4087430,1.7134312693700937
4087601,4087444,1.9985916650881872
4087602,4087426,2.3598387184512677
4087603,4087428,1.8909661927911547
4087604,4087432,2.312020203284429
4087605,4087429,1.9050160106534129
4087606,4087434,1.7932863236318823
4087607,4087427,3.877176563224268
4087608,4087431,2.2011857930811796
4087609,4087431,2.2574160529712897
4087610,4087438,1.8377653283847242
4087611,4087436,1.6532408898673878
4087612,4087435,2.339638219407556
4087613,4087439,2.2880341263402295
4087614,4087446,1.4696958652318861
4087616,4087440,2.209892374631672
4087617,4087441,1.8625306495661376
4087618,4087445,-5.9135742915610825
4087619,4087442,2.470648347627762
4087620,4087456,2.5396728335982166
4087621,4087449,3.3242303797539616
4087622,4087441,0.7847630297509133
4087623,4087451,2.301186961483061
4087624,4087452,0.8521824067239115
4087625,4087453,2.35980656342855
4087626,4087473,2.3519035025320125
4087627,4087457,3.5692654610851675
4087628,4087482,-1.8690175472945179
4087629,4087455,2.366288900114633
4087630,4087460,2.5330167094588383
4087631,4087461,2.220507599339333
4087632,4087463,-0.3006139343891122
4087633,4087462,2.6390459783973195
4087634,4087477,2.032568169229357
4087635,4087458,-0.44308824068107233
4087636,4087464,2.3396705208802318
4087637,4087465,2.2298888239497368
4087638,4087483,0.2342851844849966
4087639,4087488,-0.8497623104208397
4087640,4087468,2.507765973814075
4087641,4087466,2.589243191271717
4087642,4087470,1.6506374168680813
4087643,4087506,-1.4634720842095652
4087644,4087472,2.366120993743547
4087645,4087475,2.356834646135264
4087646,4087474,1.230974399504632
4087647,4087478,3.265343589599364
4087648,4087476,2.4530472172388738
4087649,4087481,1.7752866998907826
4087650,4087500,-0.7375252071088911
4087651,4087480,2.127882271507333
4087652,4087491,0.6660376424404503
4087653,4087490,2.3159695416028048
4087654,4087485,1.8254922169719863
4087655,4087488,1.2747973133887118
4087656,4087479,-5.034473519171404
4087657,4087480,1.596237528949454
4087658,4087496,-1.2949988981064793
4087659,4087487,1.336192839465729
4087660,4087483,2.553608788071759
4087661,4087484,2.9160753137278292
4087662,4087493,1.9929083753665908
4087663,4087489,2.5913218166872865
4087664,4087501,1.2610010264363594
4087665,4087505,-0.23224260401233582
4087666,4087492,2.448360482123864
4087667,4087501,1.2305259614504105
4087668,4087494,1.7644689664646038
4087669,4087498,3.733731098978964
4087670,4087494,-5.769151428632768
4087671,4087496,3.7008431146228844
4087672,4087499,2.9535576487360644
4087673,4087504,1.5418291216016737
4087674,4087503,3.3456298432028975
4087675,4087508,1.047781268113745
4087676,4087505,1.342243080905678
4087677,4087505,0.6854267337112439
4087678,4087506,2.8639397097647104
4087679,4087509,0.08335043799385419
4087680,4087511,2.259852236142838
4087681,4087507,2.153129463870084
4087683,4087515,2.412597619039984
4087684,4087513,1.442376720881985
4087685,4087526,-0.5889265076867896
4087686,4087514,3.848124309671218
4087687,4087517,2.632572712337637
4087688,4087516,2.7547987976153485
4087689,4087518,2.90401623303987
4087690,4087519,3.779029787202903
4087691,4087525,1.1510510882126481
4087692,4087521,3.020263208389116
4087693,4087520,3.077309291660998
4087694,4087524,2.714796306238052
4087695,4087527,2.784563005748985
4087696,4087523,2.139708060603204
4087697,4087523,3.6904381724857376
4087698,4087526,1.6422515577224188
4087699,4087526,1.8934147681722202
4087700,4087530,-0.031051095725935635
4087701,4087528,-0.18060829831693417
4087702,4087529,2.4840671625073396
4087703,4087532,1.9126753968041736
4087704,4087534,3.0513793687957294
