arr_flight_id,predicted_dep_flight_id,score
2971026,2971028,2.804965966428464
2971054,2973995,1.7300416876858453
2971062,2903999,2.1134888535205274
2971068,2971070,2.804965966428464
2971073,2971074,2.5036612210056464
2971096,2974124,1.7300416876858453
2971110,2971112,2.804965966428464
2971115,2971116,2.5036612210056464
2971138,2974253,1.7300416876858453
2971146,2909285,2.1134888535205274
2971152,2971154,2.804965966428464
2971180,2974380,1.7300416876858453
2971194,2971196,2.804965966428464
2971199,2971200,2.5036612210056464
2971222,2974508,1.7618030729171572
2971230,2914559,2.1134888535205274
2972851,2880121,1.177480398670263
2972854,2972856,3.0920370191338913
2972855,2972857,3.003525350730762
2972858,2972859,2.910316174346715
2972860,2972861,2.889577140172413
2972862,2972863,2.688331678957048
2972864,2972865,3.037468370528183
2972866,2972867,2.7908078344764298
2972868,2972869,2.6389299665535075
2972870,2972872,3.048676673624747
2972871,2972873,3.0935854677467334
2972874,2972876,3.0479027169525654
2972878,2972879,2.910316174346715
2972880,2972881,2.899032199350134
2972882,2972883,2.8996019860570477
2972884,2972885,3.037468370528183
2972886,2972887,2.7908078344764298
2972888,2972889,2.6389299665535075
2972890,2972892,3.048676673624747
2972891,2972893,3.0897475722652574
2972894,2972896,3.0920370191338913
2972895,2972897,3.003525350730762
2972898,2972899,2.910316174346715
2972900,2972901,2.8996019860570477
2972902,2972904,3.0816026727095087
2972903,2972905,3.005831074567438
2972906,2972907,3.0115117577677055
2972908,2972909,3.0109439579689012
2972910,2972911,2.910316174346715
2972912,2972913,2.899032199350134
2972914,2972915,2.8996019860570477
2972916,2972917,3.037468370528183
2972918,2972919,2.7908078344764298
2972920,2972921,2.5326193968614725
2972922,2972924,3.048676673624747
2972923,2972925,3.0935854677467334
2972926,2972928,3.0479027169525654
2972932,2972933,2.885739244690937
2972934,2972935,2.7584278358469185
2972936,2972937,3.037468370528183
2972938,2972939,2.7908078344764298
2972941,2972943,3.0935854677467334
2972944,2882019,1.19677559556849
2972946,2972948,3.0479027169525654
2972950,2972951,2.910316174346715
2972952,2972953,2.5949073958152735
2972954,2970717,2.670851553717256
2972955,2972956,3.037468370528183
2972957,2972958,2.7908078344764298
2972961,2972963,3.0935854677467334
2972964,2882393,1.19677559556849
2972965,2972967,3.0920370191338913
2972966,2972968,3.003525350730762
2972969,2972970,2.910316174346715
2972971,2972972,2.5949073958152735
2972973,2972974,3.037468370528183
2972975,2972976,2.7908078344764298
2972978,2972980,3.0935854677467334
2972981,2882818,1.177480398670263
2972984,2972986,3.0920370191338913
2972985,2972987,3.003525350730762
2972988,2972989,2.910316174346715
2972990,2972991,2.889577140172413
2972992,2972993,2.688331678957048
2972994,2972995,3.037468370528183
2972996,2972997,2.7908078344764298
2972998,2972999,2.6389299665535075
2973001,2973003,3.0935854677467334
2973004,2973006,3.0920370191338913
2973005,2973007,3.003525350730762
2973008,2973009,2.910316174346715
2973010,2973011,2.899032199350134
2973012,2973013,2.8996019860570477
2973014,2973015,3.037468370528183
2973016,2973017,2.7908078344764298
2973018,2973019,2.6389299665535075
2973021,2973023,3.0897475722652574
2973024,2973026,3.0920370191338913
2973025,2973027,3.003525350730762
2973028,2973029,2.910316174346715
2973030,2973031,2.8996019860570477
2973032,2973034,3.0816026727095087
2973033,2973035,3.005831074567438
2973038,2973039,3.0109439579689012
2973040,2973041,2.910316174346715
2973042,2973043,2.899032199350134
2973044,2973045,2.8996019860570477
2973046,2973047,3.037468370528183
2973048,2973049,2.7908078344764298
2973050,2973051,2.5326193968614725
2973053,2973055,3.0935854677467334
2973056,2973058,3.0920370191338913
2973057,2973059,3.003525350730762
2973060,2973061,2.910316174346715
2973062,2973063,2.889577140172413
2973064,2973065,2.7584278358469185
2973066,2973067,3.037468370528183
2973068,2973069,2.7908078344764298
2973075,2973077,3.0920370191338913
2973076,2973078,3.003525350730762
2973079,2973080,2.910316174346715
2973081,2973082,2.5949073958152735
2973083,2970759,2.655231806384982
2973084,2973085,3.037468370528183
2973086,2973087,2.7908078344764298
2973093,2973095,3.0920370191338913
2973094,2973096,3.003525350730762
2973097,2973098,2.910316174346715
2973099,2973100,2.5949073958152735
2973101,2973102,3.037468370528183
2973103,2973104,2.7908078344764298
2973111,2973113,3.0920370191338913
2973112,2973114,3.003525350730762
2973115,2973116,2.910316174346715
2973117,2973118,2.889577140172413
2973119,2973120,2.688331678957048
2973121,2973122,3.037468370528183
2973123,2973124,2.7908078344764298
2973125,2973126,2.6389299665535075
2973131,2973133,3.0920370191338913
2973132,2973134,3.003525350730762
2973135,2973136,2.910316174346715
2973137,2973138,2.899032199350134
2973139,2973140,2.8996019860570477
2973141,2973142,3.037468370528183
2973143,2973144,2.7908078344764298
2973145,2973146,2.6389299665535075
2973148,2973150,3.0897475722652574
2973151,2973153,3.0920370191338913
2973152,2973154,3.003525350730762
2973155,2973156,2.910316174346715
2973157,2973158,2.8996019860570477
2973159,2973161,3.0816026727095087
2973160,2973162,3.005831074567438
2973165,2973166,3.0479027169525654
2973167,2973168,2.910316174346715
2973169,2973170,2.899032199350134
2973171,2973172,2.8996019860570477
2973173,2973174,3.037468370528183
2973175,2973176,2.7908078344764298
2973177,2973178,2.5326193968614725
2973180,2973182,3.0935854677467334
2973183,2973185,3.0920370191338913
2973184,2973186,3.003525350730762
2973189,2973190,2.889577140172413
2973191,2973192,2.7584278358469185
2973193,2973194,3.037468370528183
2973195,2973196,2.7908078344764298
2973198,2973200,3.0935854677467334
2973202,2973204,3.0920370191338913
2973203,2973205,3.003525350730762
2973206,2973207,2.910316174346715
2973208,2973209,2.5949073958152735
2973210,2970801,2.708543178212251
2973211,2973212,3.037468370528183
2973213,2973214,2.7908078344764298
2973217,2973219,3.0935854677467334
2973220,2973222,3.0920370191338913
2973221,2973223,3.003525350730762
2973224,2973225,2.910316174346715
2973226,2973229,1.1870132537175375
2973227,2973228,2.5949073958152735
2973230,2973231,3.037468370528183
2973232,2973233,2.7908078344764298
2973235,2973237,3.0897475722652574
2973240,2973242,3.0920370191338913
2973241,2973243,3.003525350730762
2973244,2973245,2.910316174346715
2973246,2973247,2.885739244690937
2973248,2973249,2.688331678957048
2973250,2973251,3.037468370528183
2973252,2973253,2.7908078344764298
2973254,2973255,2.6389299665535075
2973257,2973259,3.0935854677467334
2973260,2973262,3.0920370191338913
2973261,2973263,3.003525350730762
2973264,2973265,2.910316174346715
2973266,2973267,2.899032199350134
2973268,2973269,2.8996019860570477
2973270,2973271,3.037468370528183
2973272,2973273,2.7908078344764298
2973274,2973275,2.6389299665535075
2973277,2973279,3.0935854677467334
2973280,2973282,3.0920370191338913
2973281,2973283,3.003525350730762
2973284,2973285,2.910316174346715
2973286,2973287,2.8996019860570477
2973288,2973290,3.0816026727095087
2973289,2973291,3.005831074567438
2973294,2973295,3.0479027169525654
2973296,2973297,2.910316174346715
2973298,2973299,2.899032199350134
2973302,2973303,3.037468370528183
2973304,2973305,2.7908078344764298
2973306,2973307,2.5326193968614725
2973309,2973311,3.0935854677467334
2973312,2973314,3.0920370191338913
2973313,2973315,3.003525350730762
2973316,2973317,2.910316174346715
2973318,2973319,2.885739244690937
2973320,2973321,2.7584278358469185
2973322,2973323,3.037468370528183
2973324,2973325,2.7908078344764298
2973327,2973329,3.0935854677467334
2973331,2973333,3.0920370191338913
2973332,2973334,3.003525350730762
2973335,2973336,2.910316174346715
2973337,2973338,2.5949073958152735
2973339,2970843,2.708543178212251
2973340,2973341,3.037468370528183
2973342,2973343,2.7908078344764298
2973346,2973348,3.0935854677467334
2973349,2973351,3.0920370191338913
2973350,2973352,2.999687455249286
2973353,2973354,2.910316174346715
2973355,2973358,1.1870132537175375
2973356,2973357,2.5838045255836457
2973359,2973360,3.037468370528183
2973361,2973362,2.7908078344764298
2973364,2973366,3.0935854677467334
2973369,2973371,3.0920370191338913
2973370,2973372,3.003525350730762
2973373,2973374,2.910316174346715
2973375,2973376,2.885739244690937
2973377,2973378,2.688331678957048
2973379,2973380,3.037468370528183
2973383,2973384,2.6389299665535075
2973386,2973388,3.0935854677467334
2973389,2973391,3.0920370191338913
2973390,2973392,3.003525350730762
2973393,2973394,2.910316174346715
2973395,2973396,2.899032199350134
2973397,2973398,2.8996019860570477
2973399,2973400,3.037468370528183
2973401,2973402,2.7908078344764298
2973403,2973404,2.6389299665535075
2973406,2973408,3.0897475722652574
2973409,2973411,3.0920370191338913
2973410,2973412,3.003525350730762
2973413,2973414,2.910316174346715
2973415,2973416,2.8996019860570477
2973417,2973418,2.0023306086234967
2973419,2973421,3.037468370528183
2973425,2973426,3.0479027169525654
2973427,2973428,2.910316174346715
2973429,2973430,2.899032199350134
2973431,2973432,2.8996019860570477
2973433,2973434,3.037468370528183
2973435,2973436,2.7908078344764298
2973437,2973438,2.5326193968614725
2973440,2973442,3.0935854677467334
2973443,2973445,3.0479027169525654
2973447,2973448,2.910316174346715
2973449,2973450,2.889577140172413
2973451,2973452,2.7584278358469185
2973453,2973454,3.037468370528183
2973455,2973456,2.7908078344764298
2973462,2973464,3.0920370191338913
2973463,2973465,3.003525350730762
2973466,2973467,2.910316174346715
2973468,2973469,2.5949073958152735
2973470,2970885,2.683172340110254
2973471,2973472,3.037468370528183
2973473,2973474,2.7908078344764298
2973480,2973482,3.0920370191338913
2973481,2973483,3.003525350730762
2973484,2973485,2.910316174346715
2973486,2973489,1.1870132537175375
2973487,2973488,2.5838045255836457
2973490,2973491,3.037468370528183
2973492,2973493,2.7908078344764298
2973495,2973497,3.0935854677467334
2973500,2973502,3.0920370191338913
2973501,2973503,3.003525350730762
2973506,2973507,2.889577140172413
2973508,2973509,2.688331678957048
2973510,2973511,3.037468370528183
2973512,2973513,2.7908078344764298
2973514,2973515,2.6389299665535075
2973517,2973519,3.0935854677467334
2973520,2973522,3.0920370191338913
2973521,2973523,3.003525350730762
2973524,2973525,2.910316174346715
2973526,2973527,2.899032199350134
2973528,2973529,2.8996019860570477
2973530,2973531,3.037468370528183
2973532,2973533,2.7908078344764298
2973534,2973535,2.6389299665535075
2973537,2973539,3.0935854677467334
2973540,2973542,3.0920370191338913
2973541,2973543,3.003525350730762
2973544,2973545,2.910316174346715
2973546,2973547,2.8996019860570477
2973548,2973549,2.0023306086234967
2973550,2973552,3.0816026727095087
2973551,2973553,3.005831074567438
2973556,2973557,3.0479027169525654
2973558,2973559,2.910316174346715
2973560,2973561,2.899032199350134
2973562,2973563,2.8996019860570477
2973564,2973565,3.037468370528183
2973566,2973567,2.7908078344764298
2973568,2973569,2.5326193968614725
2973571,2973573,3.0935854677467334
2973574,2973576,3.0920370191338913
2973575,2973577,3.003525350730762
2973578,2973579,2.910316174346715
2973582,2973583,2.7584278358469185
2973584,2973585,3.037468370528183
2973586,2973587,2.7908078344764298
2973589,2973591,3.0935854677467334
2973593,2973595,3.0920370191338913
2973594,2973596,3.003525350730762
2973597,2973598,2.910316174346715
2973599,2973600,2.5949073958152735
2973601,2970927,2.683172340110254
2973602,2973603,3.037468370528183
2973604,2973605,2.7908078344764298
2973608,2973610,3.0935854677467334
2973611,2973613,3.0920370191338913
2973612,2973614,3.003525350730762
2973615,2973616,2.910316174346715
2973617,2973620,1.1870132537175375
2973618,2973619,2.5949073958152735
2973621,2973622,3.037468370528183
2973623,2973624,2.7908078344764298
2973626,2973628,3.0935854677467334
2973631,2973633,3.0920370191338913
2973632,2973634,3.003525350730762
2973637,2973638,2.889577140172413
2973639,2973640,2.688331678957048
2973641,2973642,3.037468370528183
2973643,2973644,2.7908078344764298
2973645,2973646,2.6389299665535075
2973648,2973650,3.0897475722652574
2973651,2973653,3.0920370191338913
2973652,2973654,3.003525350730762
2973655,2973656,2.910316174346715
2973657,2973658,2.899032199350134
2973659,2973660,2.8996019860570477
2973661,2973662,3.037468370528183
2973663,2973664,2.7908078344764298
2973665,2973666,2.6389299665535075
2973668,2973670,3.0935854677467334
2973671,2973673,3.0920370191338913
2973672,2973674,3.003525350730762
2973675,2973676,2.910316174346715
2973677,2973678,2.8996019860570477
2973679,2973680,2.0023306086234967
2973681,2973683,3.0816026727095087
2973682,2973684,3.005831074567438
2973687,2973688,3.0479027169525654
2973689,2973690,2.910316174346715
2973691,2973692,2.899032199350134
2973693,2973694,2.8996019860570477
2973695,2973696,3.037468370528183
2973697,2973698,2.7908078344764298
2973699,2973700,2.5326193968614725
2973702,2973704,3.0935854677467334
2973705,2973707,3.0920370191338913
2973706,2973708,3.003525350730762
2973709,2973710,2.910316174346715
2973711,2973712,2.889577140172413
2973713,2973714,2.7584278358469185
2973715,2973716,3.037468370528183
2973717,2973718,2.7908078344764298
2973720,2973722,3.0935854677467334
2973724,2973726,3.0920370191338913
2973725,2973727,3.003525350730762
2973728,2973729,2.910316174346715
2973730,2973731,2.5949073958152735
2973732,2970969,2.683172340110254
2973733,2973734,3.037468370528183
2973735,2973736,2.7908078344764298
2973742,2973744,3.0920370191338913
2973743,2973745,3.003525350730762
2973746,2973747,2.910316174346715
2973748,2973749,2.5949073958152735
2973750,2973751,3.037468370528183
2973752,2973753,2.7908078344764298
2973755,2973757,3.0935854677467334
2973760,2973762,3.0920370191338913
2973761,2973763,3.003525350730762
2973764,2973765,2.910316174346715
2973766,2973767,2.889577140172413
2973768,2973769,2.688331678957048
2973770,2973771,3.037468370528183
2973772,2973773,2.7908078344764298
2973774,2973775,2.6389299665535075
2973780,2973782,3.0920370191338913
2973781,2973783,3.003525350730762
2973786,2973787,2.899032199350134
2973788,2973789,2.8996019860570477
2973790,2973791,3.037468370528183
2973792,2973793,2.7908078344764298
2973794,2973795,2.6389299665535075
2973797,2973799,3.0935854677467334
2973800,2973802,3.0920370191338913
2973801,2973803,3.003525350730762
2973804,2973805,2.910316174346715
2973806,2973807,2.8996019860570477
2973808,2973809,2.0023306086234967
2973810,2973812,3.0816026727095087
2973811,2973813,3.005831074567438
2973816,2973817,3.0479027169525654
2973818,2973819,2.910316174346715
2973822,2973823,2.8996019860570477
2973824,2973825,3.037468370528183
2973826,2973827,2.7908078344764298
2973828,2973829,2.5326193968614725
2973831,2973833,3.0935854677467334
2973834,2973836,3.0920370191338913
2973835,2973837,3.003525350730762
2973840,2973841,2.889577140172413
2973842,2973843,2.7584278358469185
2973844,2973845,3.037468370528183
2973846,2973847,2.7908078344764298
2973849,2973851,3.0935854677467334
2973853,2973855,3.0920370191338913
2973854,2973856,3.003525350730762
2973857,2973858,2.910316174346715
2973861,2971011,2.683172340110254
2973862,2973863,3.037468370528183
2973864,2973865,2.7908078344764298
2973871,2973873,3.0920370191338913
2973872,2973874,3.003525350730762
2973875,2973876,2.910316174346715
2973877,2973878,2.5949073958152735
2973879,2973880,3.037468370528183
2973881,2973882,2.7908078344764298
2973884,2973886,3.0935854677467334
2973889,2973891,3.0920370191338913
2973890,2973892,3.003525350730762
2973893,2973894,2.910316174346715
2973895,2973896,2.889577140172413
2973897,2973898,2.688331678957048
2973899,2973900,3.037468370528183
2973901,2973902,2.7908078344764298
2973903,2973904,2.6389299665535075
2973906,2973908,3.0935854677467334
2973909,2973911,3.0920370191338913
2973910,2973912,3.003525350730762
2973913,2973914,2.910316174346715
2973915,2973916,2.899032199350134
2973917,2973918,2.8996019860570477
2973919,2973920,3.037468370528183
2973921,2973922,2.7908078344764298
